result_id	cgsa_pathway	category	relevance_score
PMC8983726-1	Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway	2	5.5
PMC8983726-1	Growth Factor Activity	2	8
PMC8983726-1	Positive Regulation Of Bone Mineralization	1	7.5
PMC8983726-1	Positive Regulation Of Transcription By RNA Polymerase II	2	6.5
PMC8983726-1	Cell-Cell Junction Organization	2	4.5
PMC8983726-1	Epidermal Growth Factor Receptor Signaling Pathway	2	5.5
PMC8983726-1	Inflammatory Response	4	5.5
PMC8983726-1	Transcription Regulatory Region DNA Binding	2	6.5
PMC8983726-1	Regulation of Cell Migration	1	5.5
PMC8983726-1	Regulation Of Cell-Matrix Adhesion	4	6
PMC8983726-1	Regulation of Cell Population Proliferation	4	6.5
PMC8983726-1	Positive Regulation Of Cell Population Proliferation	1	7.5
PMC8983726-1	Regulation of Endopeptidase Activity	4	4.5
PMC8983726-1	Chemokine-Mediated Signaling Pathway	4	5.5
PMC8983726-1	G Protein-Coupled Receptor Signaling Pathway	2	6
PMC8983726-1	Phospholipid Metabolic Process	4	5.5
PMC8983726-1	Regulation of Prostaglandin Biosynthetic Process	4	5.5
PMC8983726-1	Prostaglandin Biosynthetic Process	4	5.5
PMC8983726-1	Transcription Regulatory Region Nucleic Acid Binding	2	6
PMC8983726-1	Positive Regulation Of Metabolic Process	4	5.5
PMC8983726-1	calcium ion homeostasis	2	6
PMC8983726-1	Cellular Response to Metal Ion	2	5.5
PMC8983726-1	Cytokine-Mediated Signaling Pathway	4	6
PMC8983726-1	Regulation of Cell Adhesion	4	6.5
PMC8983726-1	Actomyosin Structure Organization	2	4.5
PMC8983726-1	Positive Regulation Of Receptor Binding	2	5.5
PMC8983726-1	Endothelin Receptor Signaling Pathway	2	5.5
PMC8983726-1	Metalloendopeptidase Activity	6	5.5
PMC8983726-1	cilium organization	1	3.5
PMC8967900	DNA replication	5	8.5
PMC8967900	Oxidative phosphorylation	4	7.5
PMC8967900	PI3K-Akt signaling pathway	2	9
PMC8967900	p53 signaling pathway	5	9
PMC8967900	Lysosome	4	6
PMC8967900	RNA degradation	4	7.5
PMC8967900	Basal transcription factors	2	7.5
PMC8967900	Protein processing in endoplasmic reticulum	4	6
PMC8967900	Glycosaminoglycan biosynthesis	4	6
PMC8967900	Apoptosis	5	8.5
PMC8967900	Transcriptional misregulation	0	8.5
PMC8967900	C-type lectin receptor signaling pathway	1	6.5
PMC8831505-2	Glycolysis	1	8.5
PMC8831505-2	oxidative phosphorylation	1	5.5
PMC8831505-2	T cell receptor signaling pathway	4	7.5
PMC8831505-2	JAK-STAT signaling pathway	4	7.5
PMC8831505-2	Cell cycle	5	5.5
PMC8831505-2	MAPK signaling pathway	3	7.5
PMC8831505-2	Autophagy	3	6
PMC8831505-2	Antigen processing and presentation	4	6
PMC8831505-2	protein processing in endoplasmic reticulum	3	5.5
PMC8831505-2	RNA transport	3	5.5
PMC8831505-2	Cellular senescence	5	4.5
PMC8831505-1	Interferon Response	2	5.5
PMC8831505-1	Glycolysis	1	8.5
PMC8831505-1	T cell activation	2	7.5
PMC8831505-1	Hypoxia signaling pathway	1	8.5
PMC8831505-1	mTOR signaling pathway	1	7.5
PMC8831505-1	JNK signaling pathway	2	5.5
PMC8831505-1	P53 signaling pathway	4	5
PMC8831505-1	Myc Targets V1	1	4.5
PMC8831505-1	oxidative stress response	1	5
PMC8831505-1	Hedgehog Signaling	3	5.5
PMC8831505-1	Interferon Gamma Response	2	5.5
PMC8831505-1	PTEN signaling pathway	3	5
PMC8831505-1	Myc Targets V2	1	5.5
PMC10264249-2	TGF-beta signaling pathway	5	8.5
PMC10264249-2	DNA repair	1	8.5
PMC10264249-2	B cell receptor signaling pathway	5	8.5
PMC10264249-2	mRNA processing	4	6.5
PMC10264249-2	purine metabolism	1	7.5
PMC10264249-2	transmembrane transport of small molecules	2	6
PMC10264249-2	Mitotic Cell Cycle	1	7.5
PMC10264249-2	MAPK signaling pathway	5	8
PMC10264249-2	Wnt signaling pathway	5	8.5
PMC10264249-2	Nuclear receptor transcription pathway	4	6.5
PMC10264249-2	Endocytosis	2	6.5
PMC10264249-2	Metabolism	3	7.5
PMC10264249-2	PP2A-mediated dephosphorylation	5	7.5
PMC10264249-1	TNF-alpha Signaling via NF-kB	2	7.5
PMC10264249-1	regulation of cyclin-dependent protein serine/threonine kinase activity	1	7.5
PMC10264249-1	complement activation	2	6
PMC10264249-1	G2-M transition of mitotic cell cycle	3	7.5
PMC10264249-1	Mitotic Spindle Assembly	3	6
PMC10264249-1	BMI1 signaling pathway	2	5.5
PMC10264249-1	CYCLIN D1 signaling pathway	3	6.5
PMC10202813-8	Cholesterol Efflux	1	5.5
PMC10202813-8	Regulation of Apoptotic Process	3	7.5
PMC10202813-8	Wnt Signaling Pathway	1	7.5
PMC10202813-8	Regulation of Cell Migration	1	7.5
PMC10202813-8	Regulation of Phosphorylation	1	5.5
PMC10202813-8	DNA Repair	3	6
PMC10202813-8	Protein Glycosylation	1	5.5
PMC10202813-8	Regulation of T Cell Activation	5	7.5
PMC10202813-8	regulation of transcription by RNA polymerase II	2	5.5
PMC10202813-8	Regulation of T Cell Differentiation	5	7.5
PMC10202813-8	Ion Transport Regulation	1	5.5
PMC10202813-7	Cellular Response to Tumor Necrosis Factor	5	7.5
PMC10202813-7	Regulation of Apoptotic Signaling Pathway	6	7.5
PMC10202813-7	Regulation of Autophagy	4	6
PMC10202813-7	Regulation of MAPK Cascade	7	8.5
PMC10202813-7	Regulation of Cell Migration	8	7.5
PMC10202813-7	Regulation of Mitochondrial Membrane Permeability	6	7.5
PMC10202813-7	Regulation of T Cell Mediated Immunity	5	7.5
PMC10202813-7	Regulation of Immune Response	5	7.5
PMC10202813-7	Regulation of Transcription by RNA Polymerase II	2	6
PMC10202813-7	Regulation of Receptor Signaling Pathway via JAK-STAT	5	7.5
PMC10202813-7	Regulation of Microtubule Polymerization	8	5.5
PMC10202813-7	G Protein-Coupled Receptor Signaling Pathway	7	5.5
PMC10202813-6	Calcium Ion Transport	2	5.5
PMC10202813-6	Cellular Response to Organic Cyclic Compound	2	5.5
PMC10202813-5	G Protein-Coupled Receptor Signaling Pathway	1	5.5
PMC10202813-5	Regulation of Transcription	1	5
PMC10202813-5	Regulation of Kinase Activity	1	7.5
PMC10202813-5	Extracellular Matrix Organization	1	7.5
PMC10202813-5	Regulation of ERK1 and ERK2 cascade	1	7.5
PMC10202813-5	Regulation of Wnt Signaling Pathway	1	7.5
PMC10202813-4	Cytokine-Mediated Signaling Pathway	4	7.5
PMC10202813-4	Wnt Signaling Pathway	2	7.5
PMC10202813-4	G Protein-Coupled Receptor Signaling Pathway	2	6
PMC10202813-4	Regulation of Angiogenesis	1	7.5
PMC10202813-4	Nitric Oxide Biosynthetic Process	1	5.5
PMC10202813-3	Type I Interferon Signaling Pathway	1	7.5
PMC10202813-3	Defense Response to Virus	1	4.5
PMC10202813-3	Regulation of Tumor Necrosis Factor Production	1	7.5
PMC10202813-3	Response to Type I Interferon	1	7.5
PMC10202813-3	Type I Interferon-Mediated Signaling Pathway	1	7.5
PMC10202813-3	Regulation of Apoptotic Process	1	8
PMC10202813-3	T Cell Mediated Immunity	1	7.5
PMC10202813-3	Regulation of Angiogenesis	3	7.5
PMC10202813-3	Chemical Synaptic Transmission	4	5.5
PMC10202813-3	Retinoid Metabolic Process	4	5.5
PMC10202813-3	Regulation of Cytokine Production	1	7.5
PMC10202813-2	DNA Damage Response	1	8.5
PMC10202813-2	MAPK cascade	4	9
PMC10202813-2	T cell activation	2	8
PMC10202813-2	Regulation of Actin Cytoskeleton Organization	4	7.5
PMC10202813-2	T-helper 17 Cell Differentiation	2	5.5
PMC10202813-2	Regulation of Wnt Signaling Pathway	3	7.5
PMC10202813-1	Antigen processing and presentation	1	8.5
PMC10202813-1	mRNA splicing	3	6.5
PMC10202813-1	TGF-beta signaling pathway	2	8
PMC10202813-1	Integration of energy metabolism	4	4.5
PMC10202813-1	Epigenetic Regulation of Gene Expression	3	7.5
PMC10202813-1	EGFR signaling pathway	2	8.5
PMC10202813-1	Complement and coagulation cascades	1	7.5
PMC10202813-1	Translation	3	6
PMC10202813-1	TNF signaling pathway	1	8.5
PMC10202813-1	RIG-I/MDA5 signaling pathway	1	6.5
PMC10202813-1	Adaptive Immune Response	1	7.5
PMC10202813-1	Glycerophospholipid metabolism	4	5.5
PMC10202813-1	HOX gene activation	3	5.5
PMC10202813-1	Developmental Biology	3	4.5
PMC10202813-1	Generic transcription pathway	3	5
PMC10202813-1	Metabolic process	4	5.5
PMC10202813-1	regulation of transcription by YAP	3	7.5
PMC10156590-4	Rho GTPase signaling pathway	1	7.5
PMC10156590-4	Chromatin organization	3	7.5
PMC10156590-4	Vesicle-mediated transport	1	7.5
PMC10156590-4	Cellular Senescence	2	7.5
PMC10156590-4	mRNA Processing	1	7.5
PMC10156590-4	Apoptotic Process	2	8.5
PMC10156590-3	Translation	0	7.5
PMC10156590-3	Ubiquitin-Proteasome Pathway	5	8.5
PMC10156590-3	RHO GTPase cycle	3	8
PMC10156590-3	mRNA Splicing	2	7.5
PMC10156590-3	Cell Cycle	1	8.5
PMC10156590-3	Membrane Trafficking	3	7.5
PMC10156590-3	Hippo signaling pathway	4	7.5
PMC10156590-2	Translation	4	7.5
PMC10156590-2	Ubiquitin-Proteasome Pathway	4	8.5
PMC10156590-2	mRNA Splicing	4	7.5
PMC10156590-2	Membrane Trafficking	3	7.5
PMC10156590-2	RHO GTPase cycle	3	8
PMC10156590-2	DNA Replication	1	7.5
PMC10156590-2	Hippo signaling pathway	3	7.5
PMC10156590-1	Cell Cycle	1	8.5
PMC10156590-1	Mitotic Cell Cycle	1	7.5
PMC10156590-1	Rho GTPase signaling pathway	3	7.5
PMC10156590-1	DNA Repair	1	8.5
PMC10156590-1	mRNA Splicing	4	7.5
PMC10156590-1	Cell Cycle, Mitotic	1	7.5
PMC10156590-1	RNA metabolism	4	6
PMC10156590-1	Chromatin Modification	1	7.5
PMC10156590-1	Signal Transduction	3	7.5
PMC10156590-1	Extracellular Matrix Organization	2	8.5
PMC11378909-1	Regulation of Transcription by RNA Polymerase II	4	8.5
PMC11378909-1	RNA Metabolic Process	4	7.5
PMC11378909-1	Peptidyl-Threonine Phosphorylation	0	7.5
PMC11378909-1	Nucleocytoplasmic Transport and Transcription Regulation	4	7.5
PMC11378909-1	Regulation of Gene Expression	4	7.5
PMC11378909-1	Cytokine-Mediated Signaling Pathway	5	6
PMC11378909-1	mRNA 3'-end processing	4	6
PMC11378909-1	Protein Ubiquitination	0	5.5
PMC11378909-1	Regulation of Cell Adhesion	2	5.5
PMC11378909-1	Calcium Ion Transport	2	5
PMC11378909-1	Regulation of Integrin-Mediated Signaling Pathway	1	4.5
PMC11378909-1	Amino Acid Transmembrane Transport	2	4.5
PMC11378909-1	Phospholipid Metabolic Process	1	4.5
PMC11378909-1	Heparan Sulfate Proteoglycan Metabolic Process	1	4
PMC11378909-1	Negative Regulation Of Natural Killer Cell Mediated Immunity	5	2.5
PMC11378909-2	RNA Metabolic Process	3	8.5
PMC11378909-2	RNA Splicing	3	7.5
PMC11378909-2	DNA Damage Response	1	7.5
PMC11378909-2	Regulation of Gene Expression	3	7.5
PMC11378909-2	DNA Metabolic Process	1	7.5
PMC11378909-2	Regulation of Translation	0	7.5
PMC11378909-2	Mitochondrial Translation	0	7.5
PMC11378909-2	Ubiquitin-Dependent Protein Catabolic Process	0	6.5
PMC11378909-2	Regulation of Autophagy	2	6
PMC11378909-2	Cytokine-Mediated Signaling Pathway	4	6
PMC11378909-2	Regulation of Apoptotic Process	5	5.5
PMC11378909-2	Mitotic Cell Cycle and Intracellular Protein Transport	1	5.5
PMC11378909-2	DNA Repair	1	5.5
PMC11378909-2	Protein Ubiquitination	0	5.5
PMC11378909-2	Intracellular Oxygen Homeostasis	6	5.5
PMC11378909-2	Regulation of Protein Ubiquitination	0	5.5
PMC11378909-2	acetyl-CoA metabolic process	6	5.5
PMC11378909-2	Glycerophospholipid Biosynthetic Process	6	5
PMC11378909-2	Cilium Organization and Assembly	2	4.5
PMC11378909-2	Fatty Acid Beta-Oxidation	6	4.5
PMC11378909-2	Presynaptic Active Zone Organization	2	4.5
PMC11378909-2	Actin Polymerization	2	4.5
PMC11378909-2	Negative Regulation of B Cell Receptor Signaling Pathway	7	4.5
PMC11378909-2	Autophagosome-Lysosome Fusion	2	4.5
PMC11378909-2	iron ion homeostasis	6	4.5
PMC11378909-2	Mitochondrial Respiratory Chain Complex I Assembly	2	4.5
PMC11378909-2	Regulation of Mitochondrial Calcium Ion Concentration	2	4.5
PMC11378909-2	Cilium Organization	2	4
PMC11378909-2	regulation of cysteine-type endopeptidase activity	6	3.5
PMC11378909-2	podocyte cell migration	2	2
PMC11529425	B cell receptor signaling pathway	3	8.5
PMC11529425	IL-17 signaling pathway	3	8
PMC11529425	TGF-beta signaling pathway	1	8
PMC11529425	Focal adhesion	1	7.5
PMC11529425	Platelet activation	1	7.5
PMC11529425	Lysosome	2	7.5
PMC11529425	ubiquitin-dependent protein catabolic process	2	6
PMC11528003-1	Alzheimer's disease pathway	2	9
PMC11528003-1	PI3K-Akt signaling pathway	1	8.5
PMC11528003-1	Oxidative phosphorylation	3	8.5
PMC11528003-1	Neurotransmitter Release Cycle	2	8
PMC11528003-1	Wnt signaling pathway	1	8
PMC11528003-1	Axon Guidance	2	7.5
PMC11528003-1	TGF-beta Signaling Pathway	1	7.5
PMC11528003-1	Circadian rhythm	3	7.5
PMC11528003-1	Cellular Response to Stress	3	7.5
PMC11528003-1	Lipid Metabolism	3	7.5
PMC11528003-1	Glycolytic process	3	7.5
PMC11528003-1	Complement and Coagulation Cascades	3	7.5
PMC11528003-1	Glycosaminoglycan Metabolism	3	7.5
PMC11528003-1	Inositol Phosphate Metabolism	1	6
PMC11528003-1	Ion Transport	2	6
PMC11528003-2	Wnt signaling pathway	1	8
PMC11528003-2	IL-6 signaling pathway	3	7.5
PMC11528003-2	Signal Transduction by Growth Factor Receptors and Second Messengers	4	7.5
PMC11528003-2	Axon guidance	5	7.5
PMC11528003-2	Receptor Tyrosine Kinase Signaling	4	6
PMC11528003-2	Extracellular Matrix Organization	4	6
PMC11528003-2	RHO GTPase cycle	4	6
PMC11528003-2	Metabolic process	2	6
PMC11528003-2	Rho GTPase signaling pathway	4	6
PMC11528003-2	NrCAM interactions	4	5
PMC11528003-3	Synaptic Transmission and Plasticity	3	9
PMC11528003-3	TGF-beta signaling pathway	2	8.5
PMC11528003-3	Apoptotic signaling pathway	5	8.5
PMC11528003-3	PI3K-Akt signaling pathway	2	8.5
PMC11528003-3	Neuronal System	3	8.5
PMC11528003-3	Wnt Signaling Pathway	2	8.5
PMC11528003-3	Lipid Metabolism and Synaptic Vesicle Cycle	3	8.5
PMC11528003-3	Proteasome-mediated degradation	1	8.5
PMC11528003-3	Synaptic Vesicle Cycle	3	8.5
PMC11528003-3	Regulation of autophagy	5	8
PMC11528003-3	Metabolic pathways	1	7.5
PMC11528003-3	Nervous System Development	3	7.5
PMC11528003-3	NF-kappa B signaling pathway	4	7.5
PMC11528003-3	SLC-mediated transmembrane transport	3	7.5
PMC11528003-3	Complement and Coagulation Cascades	4	7.5
PMC11528003-3	Zinc ion transport	1	7.5
PMC11528003-3	Calcium signaling pathway	2	7.5
PMC11528003-3	Hippo signaling pathway	2	6.5
PMC11528003-3	Cilium Assembly and Membrane Trafficking	2	6
PMC11528003-3	Glycosaminoglycan Metabolism	1	6
PMC11528003-3	DNA repair	5	6
PMC11528003-3	Gap Junction Assembly and Trafficking	2	6
PMC11528003-3	Insulin-like Growth Factor-2 mRNA Binding Proteins Bind RNA	1	6
PMC11528003-3	extracellular matrix organization	2	6
PMC11528003-3	protein O-linked glycosylation	1	5.5
PMC11500312-1	Cell cycle	1	9
PMC11500312-1	ECM-receptor interaction	2	7.5
PMC11500312-1	Viral carcinogenesis	1	6
PMC11500312-2	PI3K-Akt signaling pathway	1	9
PMC11500312-2	Ras signaling pathway	1	8.5
PMC11500312-2	Wnt signaling pathway	1	8.5
PMC11500312-2	MAPK signaling pathway	1	8.5
PMC11500312-2	Steroid hormone biosynthesis	3	8.5
PMC11500312-2	Focal adhesion	1	7.5
PMC11500312-2	Calcium signaling pathway	2	7.5
PMC11500312-2	Hippo signaling pathway	1	7.5
PMC11500312-2	Insulin signaling pathway	3	7.5
PMC11500312-2	Glutathione metabolism	3	7.5
PMC11500312-2	Circadian rhythm	3	7.5
PMC11500312-2	Protein processing in endoplasmic reticulum	3	7.5
PMC11500312-2	Lipid metabolism	3	7.5
PMC11500312-2	Endocytosis	2	7.5
PMC11500312-2	Gap junction assembly	1	6
PMC11500312-2	Glycerophospholipid metabolic process	3	6
PMC11500312-2	Ferroptosis	3	6
PMC11500312-3	PI3K-Akt signaling pathway	2	9
PMC11500312-3	p53 signaling pathway	3	8.5
PMC11500312-3	MicroRNAs in cancer	2	8
PMC11500312-3	Glycolysis/Gluconeogenesis	1	7.5
PMC11500312-3	Proteoglycans	1	7.5
PMC11500312-3	Ras signaling pathway	2	7.5
PMC11500312-3	Cellular senescence	3	7.5
PMC11500312-3	Inositol phosphate signaling	2	7.5
PMC11500312-3	IL-17 signaling pathway	4	7.5
PMC11500312-3	Insulin signaling pathway	1	7.5
PMC11500312-3	Cytokine-cytokine receptor interaction	4	7.5
PMC11500312-3	Calcium signaling pathway	2	7.5
PMC11500312-3	AMPK signaling pathway	1	7.5
PMC11500312-3	Phosphatidylinositol signaling system	2	7.5
PMC11500312-3	Insulin resistance	1	6.5
PMC11500312-3	NOD-like receptor signaling pathway	4	6
PMC11500312-3	Glycerophospholipid metabolic process	1	6
PMC11500312-3	Pyruvate metabolism	1	6
PMC11500312-3	Metabolic pathways	1	6
PMC11500312-3	C-type lectin receptor signaling pathway	4	5.5
PMC11500312-3	necroptotic process	3	5.5
PMC11500312-4	Glutathione metabolism	1	7.5
PMC11500312-4	chemical carcinogenesis	1	6
PMC11500312-5	MAPK signaling pathway	2	8.5
PMC11500312-5	Proteoglycans in cancer	3	8.5
PMC11500312-5	Focal adhesion	2	8.5
PMC11500312-5	PI3K-Akt signaling pathway	2	8.5
PMC11500312-5	TGF-beta signaling pathway	2	8.5
PMC11500312-5	JAK-STAT signaling pathway	4	8
PMC11500312-5	TNF signaling pathway	4	8
PMC11500312-5	Pathways in cancer	0	8
PMC11500312-5	Ras signaling pathway	2	8
PMC11500312-5	VEGF signaling pathway	2	8
PMC11500312-5	Wnt signaling pathway	2	8
PMC11500312-5	Apoptotic process	4	8
PMC11500312-5	T cell receptor signaling pathway	4	7.5
PMC11500312-5	Choline metabolism	3	7.5
PMC11500312-5	Calcium signaling pathway	1	7.5
PMC11500312-5	cAMP signaling pathway	1	7.5
PMC11500312-5	PPAR signaling pathway	3	7.5
PMC11500312-5	Estrogen signaling pathway	2	7.5
PMC11500312-5	Phosphatidylinositol signaling system	3	7.5
PMC11500312-5	Purine metabolism	3	7.5
PMC11500312-5	Regulation of actin cytoskeleton	2	7.5
PMC11500312-5	Proteoglycans in cancer signaling pathway	3	7.5
PMC11500312-5	Cytokine signaling in immune system	4	7.5
PMC11500312-5	cAMP-mediated signaling pathway	2	7.5
PMC11500312-5	Hedgehog signaling pathway	2	7.5
PMC11500312-5	cAMP-mediated signaling	2	7.5
PMC11500312-5	Cytokine-cytokine receptor interaction	4	7.5
PMC11500312-5	Toll-like receptor signaling pathway	4	6.5
PMC11500312-5	Rap1 signaling pathway	2	6.5
PMC11500312-5	Endocytosis	2	6.5
PMC11500312-5	Tight junction	2	6.5
PMC11500312-5	Tight junction signaling pathway	2	6.5
PMC11500312-5	Phospholipase D signaling pathway	2	6
PMC11500312-5	mRNA splicing, via spliceosome	0	6
PMC11500312-5	T-helper cell differentiation	4	6
PMC11500312-5	Protein processing in endoplasmic reticulum	3	6
PMC11500312-5	Complement and coagulation cascades	4	6
PMC11500312-5	Axon guidance	1	6
PMC11500312-5	Signaling pathways regulating pluripotency of stem cells	2	5.5
PMC11500312-5	Neuroactive ligand-receptor interaction	1	4.5
PMC11500312-6	TGF-beta signaling pathway	2	8.5
PMC11500312-6	Ras signaling pathway	2	8
PMC11500312-6	Wnt signaling pathway	2	8
PMC11500312-6	Focal adhesion	2	7.5
PMC11500312-6	Calcium signaling pathway	1	7.5
PMC11500312-6	Glycerophospholipid metabolism	3	7.5
PMC11500312-6	Spliceosome	4	6
PMC11500312-6	Glycolysis/Gluconeogenesis	3	6
PMC11500312-6	RNA degradation	4	6
PMC11500312-7	MAPK signaling pathway	1	7.5
PMC11500312-7	Calcium signaling pathway	1	7.5
PMC11500312-7	cAMP signaling pathway	1	6
PMC11500312-7	Th1 and Th2 cell differentiation	3	5.5
PMC11500312-8	PI3K-Akt signaling pathway	1	9
PMC11500312-8	Wnt signaling pathway	1	8.5
PMC11500312-8	Ras signaling pathway	1	8
PMC11500312-8	Insulin signaling pathway	2	7.5
PMC11500312-8	PPAR signaling pathway	2	7.5
PMC11500312-8	Glutathione and Arachidonic Acid Metabolism	2	7.5
PMC11500312-8	Calcium signaling pathway	1	7.5
PMC11500312-8	Glutathione metabolism	2	7.5
PMC11500312-8	cAMP signaling pathway	1	6.5
PMC11500312-8	Vascular smooth muscle contraction	1	5.5
PMC11500312-9	PI3K-Akt signaling pathway	1	9
PMC11500312-9	Wnt signaling pathway	1	8.5
PMC11500312-9	Ras signaling pathway	1	8.5
PMC11500312-9	Focal adhesion	1	7.5
PMC11500312-9	Calcium signaling pathway	2	7.5
PMC11500312-9	Complement and coagulation cascades	3	7.5
PMC11500312-9	Glycolysis/Gluconeogenesis	2	7.5
PMC11500312-9	Axon guidance	1	5.5
PMC11500312-10	PI3K-Akt signaling pathway	1	9
PMC11500312-10	Focal adhesion	1	8.5
PMC11500312-10	Pathways in cancer	0	8.5
PMC11500312-10	Wnt signaling pathway	1	8.5
PMC11500312-10	Cell adhesion molecules (CAMs)	1	7.5
PMC11500312-10	Calcium signaling pathway	2	7.5
PMC11500312-10	cAMP signaling pathway	2	7.5
PMC11500312-10	Phosphatidylinositol signaling system	1	7.5
PMC11500312-10	Glutathione metabolism	3	7.5
PMC11500312-10	Ferroptosis	4	7.5
PMC11500312-10	Hedgehog signaling pathway	1	7.5
PMC11370013	T cell receptor signaling pathway	4	8.5
PMC11370013	Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway	1	8.5
PMC11370013	JAK-STAT signaling pathway	4	8.5
PMC11370013	Apoptosis	6	8.5
PMC11370013	MAPK signaling pathway	1	8.5
PMC11370013	Regulation of Angiogenesis	6	8
PMC11370013	Regulation of Small GTPase Mediated Signal Transduction	1	7.5
PMC11370013	IL-17 signaling pathway	4	7.5
PMC11370013	Protein Serine/Threonine Kinase Activity	1	7.5
PMC11370013	Response to Granulocyte Macrophage Colony-Stimulating Factor	4	7.5
PMC11370013	Positive Regulation of Cell Cycle Process	5	7.5
PMC11370013	Positive Regulation of Protein Modification Process	3	7.5
PMC11370013	Regulation of Bile Acid Biosynthetic Process	3	6.5
PMC11370013	MAP kinase kinase binding	1	6
PMC11370013	choline metabolic process	3	6
PMC11370013	organic substance transport	3	6
PMC11370013	Regulation of Protein Kinase Activity	1	6
PMC11370013	Regulation of GTPase Activity	1	6
PMC11370013	Regulation of transcription by RNA polymerase II	2	6
PMC11370013	Regulation of Mitotic Cell Cycle Phase Transition	5	6
PMC11370013	Vascular Wound Healing	6	5.5
PMC11370013	steroid hormone biosynthesis	2	5.5
PMC11370013	RNA polymerase II cis-regulatory region sequence-specific DNA binding	2	5.5
PMC11370013	Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway	2	5.5
PMC11370013	Steroid Metabolic Process	2	5.5
PMC11350455	mTORC1 signaling pathway	1	7.5
PMC11350455	KRAS signaling pathway	3	7.5
PMC11350455	Oxidative Phosphorylation	1	7.5
PMC11352921	Regulation of Nervous System Development	1	8.5
PMC11352921	Neural Stem Cell Differentiation	1	8.5
PMC11352921	Regulation of Transcription by RNA Polymerase II	2	8.5
PMC11352921	Wnt Signaling Pathway	1	8.5
PMC11352921	Neuron Projection Guidance	1	7.5
PMC11352921	Protein Serine/Threonine Kinase Activity	2	7.5
PMC11352921	Protein Phosphorylation	2	7.5
PMC11352921	Axon Guidance	1	7.5
PMC11352921	RNA Splicing	2	7.5
PMC11352921	Regulation of Dendrite Extension	1	7.5
PMC11352921	Calcium Ion Transport	2	6.5
PMC11352921	Positive Regulation of Growth	2	6.5
PMC11352921	Positive Regulation of Signaling	2	6.5
PMC11352921	Regulation of Mitotic Cell Cycle	2	6
PMC11352921	Extracellular Matrix Organization	2	5.5
PMC11352921	Insulin-Like Growth Factor Binding	2	5.5
PMC11352921	Heparan Sulfate Proteoglycan Biosynthetic Process	2	5.5
PMC11285963-1	Cell-Cell Adhesion	2	8.5
PMC11285963-1	Regulation of Anoikis	2	8
PMC11285963-1	Epithelial Cell Differentiation	2	7.5
PMC11285963-1	Cell-Substrate Junction	2	7.5
PMC11285963-1	Chemokine-Mediated Signaling Pathway	1	7.5
PMC11285963-1	retinoic acid metabolic process	3	7.5
PMC11285963-1	Tight Junction	2	7.5
PMC11285963-1	IRE1-mediated Unfolded Protein Response	3	7.5
PMC11285963-1	calcium ion binding	2	7.5
PMC11285963-1	Wound Healing	2	6.5
PMC11285963-1	Regulation of Cell Motility	2	6
PMC11285963-2	PI3K-Akt signaling pathway	1	8.5
PMC11285963-2	Estrogen signaling pathway	1	7.5
PMC11285963-2	PPAR signaling pathway	3	7.5
PMC11285963-2	Chemokine signaling pathway	2	7.5
PMC11285963-2	Tight junction	1	7.5
PMC11434218-1	Regulation of Epithelial to Mesenchymal Transition	1	8.5
PMC11434218-1	Positive Regulation Of NF-kappaB Transcription Factor Activity	2	8.5
PMC11434218-1	Extracellular Matrix Organization	1	8.5
PMC11434218-1	Regulation of Apoptotic Process	3	8.5
PMC11434218-1	Regulation of T Cell Proliferation	2	8.5
PMC11434218-1	Regulation of Wnt Signaling Pathway	1	8
PMC11434218-1	Positive Regulation of Immune Response	2	8
PMC11434218-1	Regulation of Cell Migration	1	7.5
PMC11434218-1	Regulation of Ras Protein Signal Transduction	1	7.5
PMC11434218-1	Regulation of G Protein-Coupled Receptor Signaling Pathway	1	7.5
PMC11434218-1	Sphingolipid Metabolic Process	3	7.5
PMC11434218-1	Response to Type I Interferon	2	7.5
PMC11434218-1	Mitotic Cell Cycle G2/M Transition	4	7.5
PMC11434218-1	Antigen Processing and Presentation via MHC Class II	2	7.5
PMC11434218-1	Regulation of Microtubule-Based Processes	4	7.5
PMC11434218-1	Cell Junction Assembly	1	7.5
PMC11434218-1	Regulation of Cell-Cell Adhesion	1	7.5
PMC11434218-1	Cytokine-Mediated Signaling Pathway	2	7.5
PMC11434218-1	Negative Regulation of Cellular Process	0	7.5
PMC11434218-1	Amino Acid Transport	3	6.5
PMC11434218-1	Glucose Metabolic Process	3	6.5
PMC11434218-1	Cyclooxygenase Pathway	2	6
PMC11434218-1	Positive Regulation of Gene Expression	0	6
PMC11434218-1	Ion Transport	3	5.5
PMC11434218-1	Phosphatidylinositol Phosphate Biosynthetic Process	3	5.5
PMC11434218-1	Intracellular Lipid Transport	3	5.5
PMC11434218-1	Potassium Ion Transport	3	5.5
PMC11434218-1	Regulation of Actin Filament-Based Movement	1	5.5
PMC11434218-1	Positive Regulation of Steroid Metabolic Process	3	4.5
PMC11434218-2	Epidermal Growth Factor Receptor Signaling Pathway	1	8.5
PMC11434218-2	Cytokine-Mediated Signaling Pathway	2	8.5
PMC11434218-2	Regulation of Wnt Signaling Pathway	1	8.5
PMC11434218-2	Regulation of Cell Population Proliferation	1	8.5
