set_id	type	taxon	database	research_objective	keywords	curated_context	experimental_conditions	source	n_degs	n_ground_truth
PMC10810761-3	mechanism	NCBITaxon:10090	KEGG	Explore the distribution and pattern of m6A modification in nucleus pulpous (NP) tissues at different ages	distribution and pattern of m6A modification	N6‐methyladenosine modified genes in nucleus pulpous tissues  during aging	KEGG pathways of persistently upregulated m6A-modified genes to explore the distribution and pattern of m6A modification in nucleus pulpous (NP) tissues	Figure 4c	802	20
PMC10810761-4	mechanism	NCBITaxon:10090	KEGG	Explore the distribution and pattern of m6A modification in nucleus pulpous (NP) tissues at different ages	distribution and pattern of m6A modification	N6‐methyladenosine modified genes in nucleus pulpous tissues  during aging	KEGG pathways of persistently downregulated m6A-modified genes to explore the distribution and pattern of m6A modification in nucleus pulpous (NP) tissues	Figure 4e	127	20
PMC10810761-5	mechanism	NCBITaxon:10090	Enrichment	Explore the distribution and pattern of m6A modification in nucleus pulpous (NP) tissues at different ages	distribution and pattern of m6A modification	Deifferentially expressed genes among stages of intervertebral disc	Enriched GO terms of genes with hypermethylation and upregulated gene expression to explore the distribution and pattern of m6A modification in nucleus pulpous (NP) tissues	Figure 6d	359	18
PMC10810761-6	mechanism	NCBITaxon:10090	Enrichment	Explore the distribution and pattern of m6A modification in nucleus pulpous (NP) tissues at different ages	distribution and pattern of m6A modification	Deifferentially expressed genes among stages of intervertebral disc	Enriched GO terms of genes with hypermethylation and downregulated gene expression to explore the distribution and pattern of m6A modification in nucleus pulpous (NP) tissues	Figure 6e	712	19
PMC10810761-7	mechanism	NCBITaxon:10090	KEGG	Explore the distribution and pattern of m6A modification in nucleus pulpous (NP) tissues at different ages	distribution and pattern of m6A modification	Deifferentially expressed genes among stages of intervertebral disc	KEGG pathways of genes with hypermethylation and upregulated gene expression to explore the distribution and pattern of m6A modification in nucleus pulpous (NP) tissues	Figure 6f	359	20
PMC10810761-8	mechanism	NCBITaxon:10090	KEGG	Explore the distribution and pattern of m6A modification in nucleus pulpous (NP) tissues at different ages	distribution and pattern of m6A modification	Deifferentially expressed genes among stages of intervertebral disc	KEGG pathways of genes with hypermethylation and downregulated gene expression to explore the distribution and pattern of m6A modification in nucleus pulpous (NP) tissues	Figure 6g	712	20
PMC10851453-1	disease	NCBITaxon:9606	GOBP	Alzheimer	Alzheimer	Hypomethylated genes in Alxheimer brains	GO biological processes for genes with hypomethylated in differentially methylated regions (DMRs)  to study Alzheimer	Figure 1b	1917	10
PMC10851453-2	disease	NCBITaxon:9606	GOBP	Alzheimer	Alzheimer	Hypermethylated genes in Alxheimer brains	GO biological processes for genes with hypermethylated in differentially methylated regions (DMRs) to study Alzheimer	Figure 1c	2068	10
PMC11056152-1	disease	NCBITaxon:9606	Pathway	Williams–Beuren Syndrome	Williams–Beuren Syndrome	Common gene variants in supravalvar aortic stenosis	Pathway analysis for common genes related to Supravalvar aortic stenosis (SVAS) severity to study Williams–Beuren Syndrome	Figure 2a	914	13
PMC11056152-2	disease	NCBITaxon:9606	Pathway	Williams–Beuren Syndrome	Williams–Beuren Syndrome	Surgical gene variants in supravalvar aortic stenosis	"Pathway analysis for genes prioritized in the ""surgical variant"" analysis to study the Williams–Beuren Syndrome"	Figure 2b	995	16
PMC11056152-3	disease	NCBITaxon:9606	Pathway	Williams–Beuren Syndrome	Williams–Beuren Syndrome	No variants in supravalvar aortic stenosis	Pathway analysis for genes identified in the no Supravalvar aortic stenosis (SVAS) to study the Williams–Beuren Syndrome	Figure 2c	816	11
PMC11070510-1	mechanism	NCBITaxon:10090	Enrichment	Transcriptome analysis of long non-coding RNAs in Mycobacterium avium complex–infected macrophages	Mycobacterium avium complex–infected macrophages	Differentially expressed genes in macrophage at infection time point 1	GO enrichment analysis for up-regulated genes of Mycobacterium avium complex–infected macrophages at 4h point	Supplementary Table S2, S5	303	20
PMC11070510-2	mechanism	NCBITaxon:10090	Enrichment	Transcriptome analysis of long non-coding RNAs in Mycobacterium avium complex–infected macrophages	Mycobacterium avium complex–infected macrophages	Differentially expressed genes in macrophage at infection time point 1	GO enrichment analysis for down-regulated genes of Mycobacterium avium complex–infected macrophages at 4h point	Supplementary Table S2, S8	253	20
PMC11070510-3	mechanism	NCBITaxon:10090	Enrichment	Transcriptome analysis of long non-coding RNAs in Mycobacterium avium complex–infected macrophages	Mycobacterium avium complex–infected macrophages	Differentially expressed genes in macrophage at infection time point 2	GO enrichment analysis for up-regulated genes of Mycobacterium avium complex–infected macrophages at 12h point	Supplementary Table S3, S6	203	20
PMC11070510-4	mechanism	NCBITaxon:10090	Enrichment	Transcriptome analysis of long non-coding RNAs in Mycobacterium avium complex–infected macrophages	Mycobacterium avium complex–infected macrophages	Differentially expressed genes in macrophage at infection time point 2	GO enrichment analysis for down-regulated genes of Mycobacterium avium complex–infected macrophages at 12h point	Supplementary Table S3, S9	92	20
PMC11070510-5	mechanism	NCBITaxon:10090	Enrichment	Transcriptome analysis of long non-coding RNAs in Mycobacterium avium complex–infected macrophages	Mycobacterium avium complex–infected macrophages	Differentially expressed genes in macrophage at infection time point 3	GO enrichment analysis for up-regulated genes of Mycobacterium avium complex–infected macrophages at 24h point	Supplementary Table S4, S8	279	20
PMC11070510-6	mechanism	NCBITaxon:10090	Enrichment	Transcriptome analysis of long non-coding RNAs in Mycobacterium avium complex–infected macrophages	Mycobacterium avium complex–infected macrophages	Differentially expressed genes in macrophage at infection time point 3	GO enrichment analysis for down-regulated genes of Mycobacterium avium complex–infected macrophages at 24h point	Supplementary Table S4, S10	121	20
PMC11471230-1	disease	NCBITaxon:10090	KEGG	Parkinson	Parkinson	Differentially expressed genes between microglial CR3-knockout vs. rotenone-induced Parkison's disease in brain	"Pathway analysis for differentially expressed genes between ""CR3KO Rot"" and ""WT Rot"" for the study of the Parkinson's disease (Species is mice)"	Supplementary Table 1	737	16
PMC11471230-2	disease	NCBITaxon:10090	KEGG	Parkinson	Parkinson	rotenone-induced Parkison's disease gene expression change in brain	"Pathway analysis for differentially expressed genes between ""WT Rot"" and ""WT Con"" for the study of the Parkinson's disease (Species is mice)"	Supplementary Table 1	687	33
PMC11471230-3	disease	NCBITaxon:10090	KEGG	Parkinson	Parkinson	Effect of complement receptor 3 knockout in brain (Parkison's disease)	"Pathway analysis for differentially expressed genes between ""CR3KO Con"" and ""WT Con"" for the study of the Parkinson's disease (Species is mice)"	Supplementary Table 1	446	9
