set_id	ground_truth_pathway	rank
PMC8831505-2	Glyoxylate and dicarboxylate metabolism	8
PMC8831505-2	Retinol metabolism	9
PMC8831505-2	Galactose metabolism	10
PMC8831505-2	Long term depression	11
PMC8831505-2	Inositol phosphate metabolism	12
PMC8831505-2	Cytokine/cytokine receptor interaction	13
PMC8831505-2	TGF-beta signaling pathway	14
PMC8831505-2	Homologous recombination	15
PMC8831505-2	Base excision repair	16
PMC8831505-2	Systemic lupus erythematosus	17
PMC8831505-2	DNA replication	18
PMC8831505-2	Cell cycle	19
PMC8831505-1	Hypoxia	1
PMC8831505-1	Glycolysis	2
PMC8831505-1	mTORC1 signaling	3
PMC8831505-1	HemeMetabolism	4
PMC8831505-1	Cholesterol homeostasis	5
PMC8831505-1	Fatty acid metabolism	6
PMC8831505-1	IL2 stat5 signaling	7
PMC8831505-1	Myogenesis	8
PMC8831505-1	Oxidative phosphorylation	9
PMC8831505-1	KRAS signaling up	10
PMC8831505-1	Estrogen response early	11
PMC8831505-1	Unfolded protein response	12
PMC8831505-1	Apical junction	13
PMC8831505-1	Inflammatory response	14
PMC8831505-1	TGF-beta signaling	15
PMC8831505-1	MYC targets V2	16
PMC8831505-1	Mitotic spindle	17
PMC8831505-1	Interferon gamma response	18
PMC8831505-1	Interferon alpha response	19
PMC8831505-1	G2M checkpoint	20
PMC8831505-1	E2F targets	21
PMC10264249-2	cell proliferation	1
PMC10264249-2	membrane fusion	2
PMC10264249-2	retrograde vesicle-mediated transport, Golgi to ER	3
PMC10264249-2	response to oxidative stress	4
PMC10264249-2	DNA replication	5
PMC10264249-2	mRNA splicing, via spliceosome	6
PMC10264249-2	WNT signaling pathway	7
PMC10264249-2	positive regulation of transcription from RNA pol II promoter	8
PMC10264249-2	double-strand break repair via homologous recombination	9
PMC10264249-2	Hippo signaling pathway	10
PMC10264249-2	cell cycle	11
PMC10264249-1	WNT signaling pathway	1
PMC10264249-1	c-Met signaling pathway	2
PMC10264249-1	B cell receptor (BCR) signaling pathway	3
PMC10264249-1	phosphatidylinositol (3,4,5)-trisphosphate (PIP3) signaling in B lymphocytes	4
PMC10264249-1	CREB pathway	5
PMC10202813-8	regulation of postsynaptic membrane potential	1
PMC10202813-8	central nervous system neuron differentiation	2
PMC10202813-8	glutamate receptor signaling pathway	3
PMC10202813-8	modulation of chemical synaptic transmission	4
PMC10202813-8	regulation of trans-synaptic signaling	5
PMC10202813-8	RNA splicing	6
PMC10202813-8	regulation of chromosome organization	7
PMC10202813-8	mitotic nuclear division	8
PMC10202813-8	proteasomal protein catabolic process	9
PMC10202813-8	cell cycle checkpoint	10
PMC10202813-7	keratinization	1
PMC10202813-7	keratinocyte differentiation	2
PMC10202813-7	epidermal cell differentiation	3
PMC10202813-7	epidermis development	4
PMC10202813-7	cornification	5
PMC10202813-7	histone modification	6
PMC10202813-7	mRNA catabolic process	7
PMC10202813-7	Golgi vesicle transport	8
PMC10202813-7	proteasomal protein catabolic process	9
PMC10202813-7	protein polyubiquitination	10
PMC10202813-6	pigment biosynthetic process	1
PMC10202813-6	melanin biosynthetic process	2
PMC10202813-6	melanin metabolic process	3
PMC10202813-6	secondary metabolic process	4
PMC10202813-6	pigment metabolic process	5
PMC10202813-6	regulation of ion transmembrane transport	6
PMC10202813-6	regulation of membrane potential	7
PMC10202813-6	synapse assembly	8
PMC10202813-6	glutamate receptor signaling pathway	9
PMC10202813-6	muscle contraction	10
PMC10202813-5	regulation of membrane potential	1
PMC10202813-5	chloride transmembrane transport	2
PMC10202813-5	gamma-aminobutyric acid signaling pathway	3
PMC10202813-5	regulation of postsynaptic membrane potential	4
PMC10202813-5	inorganic anion transport	5
PMC10202813-5	organic acid catabolic process	6
PMC10202813-5	fatty acid metabolic process	7
PMC10202813-5	positive regulation of NF-kappaB transcription factor activity	8
PMC10202813-5	response to type I interferon	9
PMC10202813-5	interferon-gamma-mediated signaling pathway	10
PMC10202813-4	response to hydrogen peroxide	1
PMC10202813-4	response to reactive oxygen species	2
PMC10202813-4	response to antibiotic	3
PMC10202813-4	cell-substrate adhesion	4
PMC10202813-4	Rho protein signal transduction	5
PMC10202813-4	modulation of chemical synaptic transmission	6
PMC10202813-4	regulation of trans-synaptic signaling	7
PMC10202813-4	regulation of membrane potential	8
PMC10202813-4	glutamate receptor signaling pathway	9
PMC10202813-4	regulation of ion transmembrane transport	10
PMC10202813-3	response to interferon-gamma	1
PMC10202813-3	cellular response to interferon-gamma	2
PMC10202813-3	interferon-gamma-mediated signaling pathway	3
PMC10202813-3	response to type I interferon	4
PMC10202813-3	type I interferon signaling pathway	5
PMC10202813-3	nuclear division	6
PMC10202813-3	muscle contraction	7
PMC10202813-3	extracellular matrix organization	8
PMC10202813-3	cell fate commitment	9
PMC10202813-3	extracellular structure organization	10
PMC10202813-2	positive regulation of cell aging	1
PMC10202813-2	negative regulation of adaptive immune response	2
PMC10202813-2	DNA geometric change	3
PMC10202813-2	regulation of cellular senescence	4
PMC10202813-2	T cell activation	5
PMC10202813-2	ER overload response	6
PMC10202813-2	replicative senescence	7
PMC10202813-2	neutrophil activation involved in immune response	8
PMC10202813-2	regulation of cell aging	9
PMC10202813-2	regulation of antigen receptor-mediated signaling pathway	10
PMC10202813-2	positive regulation of cell killing	11
PMC10202813-2	negative regulation of kinase activity	12
PMC10202813-2	regulation of T cell mediated immunity	13
PMC10202813-2	T cell differentiation in thymus	14
PMC10202813-2	negative regulation of T cell mediated immunity	15
PMC10202813-2	regulation of adaptive immune response	16
PMC10202813-2	positive regulation of cellular senescence	17
PMC10202813-2	cellular senescence	18
PMC10202813-2	nucleotide-excision repair, DNA damage recognition	19
PMC10202813-2	negative regulation of cytokine production	20
PMC10202813-1	Antigen processing and presentation	1
PMC10202813-1	Interferon gamma signaling	2
PMC10202813-1	cell adhesion molecules	3
PMC10202813-1	RNA polymerase II	4
PMC10202813-1	Butyrophilin family interactions	5
PMC10202813-1	Complement pathway	6
PMC10202813-1	Th1 and Th2 differentiation	7
PMC10202813-1	IL6 JAK-STAT3 signaling	8
PMC10156590-4	Signaling by Rho GTPases	1
PMC10156590-4	Signaling by Rho GTPases, Miro GTPases and RHOBTB3	2
PMC10156590-4	RHO GTPase cycle	3
PMC10156590-4	Oxidative Stress Induced Senescence	4
PMC10156590-4	RHO GTPase Effectors	5
PMC10156590-4	CDC42 GTPase cycle	6
PMC10156590-4	Cellular Senescence	7
PMC10156590-4	RHO GTPases Activate Formins	8
PMC10156590-4	RAC1 GTPase cycle	9
PMC10156590-4	Membrane Trafficking	10
PMC10156590-3	M Phase	1
PMC10156590-3	Signaling by Nuclear Receptors	2
PMC10156590-3	Signaling by WNT	3
PMC10156590-3	RHO GTPase Effectors	4
PMC10156590-3	Transcriptional regulation by RUNX1	5
PMC10156590-3	Signaling by NOTCH	6
PMC10156590-3	Chromatin organization	7
PMC10156590-3	Chromatin modifying enzymes	8
PMC10156590-3	ESR-mediated signaling	9
PMC10156590-3	TCF dependent signaling in response to WNT	10
PMC10156590-3	Cellular Senescence	11
PMC10156590-3	Factors involved in megakaryocyte development and platelet production	12
PMC10156590-3	DNA Replication	13
PMC10156590-3	Estrogen-dependent gene expression	14
PMC10156590-3	Epigenetic regulation of gene expression	15
PMC10156590-3	Mitotic Prophase	16
PMC10156590-3	Cellular response to heat stress	17
PMC10156590-3	DNA Replication Pre-Initiation	18
PMC10156590-3	Reproduction	19
PMC10156590-3	Gene Silencing by RNA	20
PMC10156590-3	Activation of anterior HOX genes in hindbrain development during early embryogenesis	21
PMC10156590-3	Activation of HOX genes during differentiation	22
PMC10156590-3	Pre-NOTCH Expression and Processing	23
PMC10156590-3	Oxidative Stress Induced Senescence	24
PMC10156590-3	Assembly of the pre-replicative complex	25
PMC10156590-3	Regulation of HSF1-mediated heat shock response	26
PMC10156590-3	MAPK6/MAPK4 signaling	27
PMC10156590-3	RUNX1 regulates transcription of genes involved in differentiation of HSCs	28
PMC10156590-3	XBP1(S) activates chaperone genes	29
PMC10156590-3	Regulation of mRNA stability by proteins that bind AU-rich elements	30
PMC10156590-3	Meiosis	31
PMC10156590-3	Cytoprotection by HMOX1	32
PMC10156590-3	Senescence-Associated Secretory Phenotype (SASP)	33
PMC10156590-3	Diseases of programmed cell death	34
PMC10156590-3	Negative epigenetic regulation of rRNA expression	35
PMC10156590-3	Amyloid fiber formation	36
PMC10156590-3	Pre-NOTCH Transcription and Translation	37
PMC10156590-3	Transcriptional activation of mitochondrial biogenesis	38
PMC10156590-3	RNA Polymerase I Transcription	39
PMC10156590-3	Regulation of cholesterol biosynthesis by SREBP (SREBF)	40
PMC10156590-3	RNA Polymerase I Promoter Clearance	41
PMC10156590-3	Transcriptional regulation by small RNAs	42
PMC10156590-3	Positive epigenetic regulation of rRNA expression	43
PMC10156590-3	NoRC negatively regulates rRNA expression	44
PMC10156590-3	RHO GTPases activate PKNs	45
PMC10156590-3	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	46
PMC10156590-3	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	47
PMC10156590-2	Transport to the Golgi and subsequent modification	1
PMC10156590-2	Mitotic Anaphase	2
PMC10156590-2	Mitotic Metaphase and Anaphase	3
PMC10156590-2	RHO GTPase Effectors	4
PMC10156590-2	Intra-Golgi and retrograde Golgi-to-ER traffic	5
PMC10156590-2	MAPK family signaling cascades	6
PMC10156590-2	Translation	7
PMC10156590-2	Cell Cycle Checkpoints	8
PMC10156590-2	G2/M Transition	9
PMC10156590-2	Mitotic G2-G2/M phases	10
PMC10156590-2	Signaling by ROBO receptors	11
PMC10156590-2	MAPK1/MAPK3 signaling	12
PMC10156590-2	Organelle biogenesis and maintenance	13
PMC10156590-2	HCMV Early Events	14
PMC10156590-2	RAF/MAP kinase cascade	15
PMC10156590-1	Mitotic prometaphase	1
PMC10156590-1	Interferon signaling	2
PMC10156590-1	Signaling by RHO GTPases, Miro GPTases and RHOBTB3	3
PMC10156590-1	M phase	4
PMC10156590-1	Interferon gamma signaling	5
PMC10156590-1	Signaling by RHO GPTases	6
PMC10156590-1	RHO GTPase cycle	7
PMC10156590-1	Chromatin organization	8
PMC10156590-1	Organelle biogenesis and maintence	9
PMC10156590-1	Cell cycle	10
PMC11378909-1	Cytoskeleton organization	1
PMC11378909-1	Cell projection organization	2
PMC11378909-1	Plasma membrane bounded cell projection organization	3
PMC11378909-1	Cell morphogenesis	4
PMC11378909-1	Embryo development	5
PMC11378909-1	Positive regulation of transcription, DNA-templated	6
PMC11378909-1	Positive regulation of transcription by RNA polymerase II	7
PMC11378909-1	Positive regulation of RNA metabolic process	8
PMC11378909-1	Positive regulation of RNA biosynthetic process	9
PMC11378909-1	Positive regulation of nucleic acid-templated transcription	10
PMC11378909-2	cell cycle	1
PMC11378909-2	DNA metabolic process	2
PMC11378909-2	cell cycle process	3
PMC11378909-2	DNA repair	4
PMC11378909-2	cellular response to DNA damage stimulus	5
PMC11378909-2	organelle assembly	6
PMC11378909-2	chromosome organization	7
PMC11378909-2	double-strand break repair	8
PMC11378909-2	regulation of cell cycle process	9
PMC11378909-2	mitotic cell cycle process	10
PMC11529425	Focal adhesion	1
PMC11529425	Metabolic pathways	2
PMC11529425	Cell adhesion molecules (CAMs)	3
PMC11529425	Salmonella infection	4
PMC11529425	ECM-receptor interaction	5
PMC11529425	PI3K-Akt signaling pathway	6
PMC11529425	Arachidonic acid metabolism	7
PMC11529425	Transcriptional misregulation in cancer	8
PMC11529425	Malaria	9
PMC11529425	Platelet activation	10
PMC11529425	Linoleic acid metabolism	11
PMC11529425	Steroid hormone biosynthesis	12
PMC11529425	Amoebiasis	13
PMC11529425	Hematopoietic cell lineage	14
PMC11529425	Fluid shear stress and atherosclerosis	15
PMC11529425	Pathways in cancer	16
PMC11529425	Cytokine-cytokine receptor interaction	17
PMC11529425	Epithelial cell signaling in Helicobacter pylori infection	18
PMC11529425	B cell receptor signaling pathway	19
PMC11529425	Cholesterol metabolism	20
PMC11529425	Arginine and proline metabolism	21
PMC11529425	Ras signaling pathway	22
PMC11529425	Vascular smooth muscle contraction	23
PMC11529425	IL-17 signaling pathway	24
PMC11529425	TGF-beta signaling pathway	25
PMC11529425	AGE-RAGE signaling pathway in diabetic complications	26
PMC11529425	Mitophagy - animal	27
PMC11529425	Apoptosis - multiple species	28
PMC11529425	Tight junction	29
PMC11529425	African trypanosomiasis	30
PMC11528003-1	Calcium signaling pathway	1
PMC11528003-1	Phospholipase D signaling pathway	2
PMC11528003-1	Serotonergic synapse	3
PMC11528003-1	Amoebiasis	4
PMC11528003-1	Wnt signaling pathway	5
PMC11528003-1	Vascular smooth muscle contraction	6
PMC11528003-1	Glycerolipid metabolism	7
PMC11528003-1	Ras signaling pathway	8
PMC11528003-1	Regulation of actin cytoskeleton	9
PMC11528003-1	Gap junction	10
PMC11528003-1	Axon guidance	11
PMC11528003-1	Tight junction	12
PMC11528003-1	Platelet activation	13
PMC11528003-1	GnRH secretion	14
PMC11528003-1	Oxytocin signaling pathway	15
PMC11528003-1	Lysine degradation	16
PMC11528003-1	Circadian entrainment	17
PMC11528003-1	Circadian rhythm	18
PMC11528003-1	Adherens junction	19
PMC11528003-1	Long-term depression	20
PMC11528003-1	Glutamatergic synapse	21
PMC11528003-1	Rap1 signaling pathway	22
PMC11528003-2	Stem cell pluripotency related	1
PMC11528003-2	Notch signaling pathway	2
PMC11528003-2	Thiamine metabolism	3
PMC11528003-2	Pantothenate and CoA biosynthesis	4
PMC11528003-2	Inflammatory regulation of TRP channels	5
PMC11528003-2	Cortisol synthesis and secretion	6
PMC11528003-2	Focal adhesion	7
PMC11528003-2	Fc gamma R-mediated phagocytosis	8
PMC11528003-2	Adipocytokine signaling pathway	9
PMC11528003-2	Hepatocellular carcinoma	10
PMC11528003-2	Wnt signaling pathway	11
PMC11528003-2	Morphine addiction	12
PMC11528003-2	Cushing syndrome	13
PMC11528003-2	Oxytocin signaling pathway	14
PMC11528003-2	AMPK signaling pathway	15
PMC11528003-2	MAPK signaling pathway	16
PMC11528003-2	Tight junction	17
PMC11528003-2	Ventricular cardiomyopathy related	18
PMC11528003-2	Rap1 signaling pathway	19
PMC11528003-2	Aldosterone synthesis and secretion	20
PMC11528003-2	Hypertrophic cardiomyopathy	21
PMC11528003-2	Circadian entrainment	22
PMC11528003-2	ECM-receptor interaction	23
PMC11528003-2	Longevity regulating pathway	24
PMC11528003-2	Glutamatergic synapse	25
PMC11528003-2	Adherens junction	26
PMC11528003-2	Dilated cardiomyopathy	27
PMC11528003-3	Circadian rhythm	1
PMC11528003-3	Notch signaling pathway	2
PMC11528003-3	Parathyroid hormone production and action	3
PMC11528003-3	Aldosterone synthesis and secretion	4
PMC11528003-3	Thyroid hormone signaling pathway	5
PMC11528003-3	Hippo signaling pathway	6
PMC11528003-3	Adrenergic signaling in cardiomyocytes	7
PMC11528003-3	PI3K-Akt signaling pathway	8
PMC11528003-3	Insulin secretion	9
PMC11528003-3	Oxytocin signaling pathway	10
PMC11528003-3	GnRH secretion	11
PMC11528003-3	Alanine, aspartate & glutamate metabolism	12
PMC11528003-3	Hypertrophic cardiomyopathy	13
PMC11528003-3	Dilated cardiomyopathy	14
PMC11528003-3	Regulating of Ca²⁺ reabsorption	15
PMC11528003-3	Fatty acid elongation	16
PMC11528003-3	MAPK signaling pathway	17
PMC11528003-3	Circadian entrainment	18
PMC11528003-3	Ventricular cardiomyopathy related	19
PMC11528003-3	Rap1 signaling pathway	20
PMC11500312-1	Cell cycle	1
PMC11500312-1	Progesterone-mediated oocyte maturation	2
PMC11500312-1	Oocyte meiosis	3
PMC11500312-2	Focal adhesion	1
PMC11500312-2	Calcium signaling pathway	2
PMC11500312-2	Hypertrophic cardiomyopathy	3
PMC11500312-2	Axon guidance	4
PMC11500312-2	Arrhythmogenic right ventricular cardiomyopathy	5
PMC11500312-3	Fatty acid degradation	1
PMC11500312-3	Glycolysis / Gluconeogenesis	2
PMC11500312-3	Glioma	3
PMC11500312-3	Tryptophan metabolism	4
PMC11500312-3	Pyruvate metabolism	5
PMC11500312-3	Glycerolipid metabolism	6
PMC11500312-3	Pantothenate and CoA biosynthesis	7
PMC11500312-3	Histidine metabolism	8
PMC11500312-3	Alcoholic liver disease	9
PMC11500312-3	Melanoma	10
PMC11500312-3	p53 signaling pathway	11
PMC11500312-4	Mineral absorption	1
PMC11500312-4	Glutathione metabolism	2
PMC11500312-4	Taurine and hypotaurine metabolism	3
PMC11500312-5	Adrenergic signaling in cardiomyocytes	1
PMC11500312-5	Gap junction	2
PMC11500312-5	Protein digestion and absorption	3
PMC11500312-5	Serotonergic synapse	4
PMC11500312-5	Thyroid hormone synthesis	5
PMC11500312-6	Adrenergic signaling in cardiomyocytes	1
PMC11500312-6	cGMP-PKG signaling pathway	2
PMC11500312-6	Arrhythmogenic right ventricular cardiomyopathy	3
PMC11500312-6	Dilated cardiomyopathy	4
PMC11500312-6	Hypertrophic cardiomyopathy	5
PMC11500312-6	Focal adhesion	6
PMC11500312-6	Aldosterone synthesis and secretion	7
PMC11500312-6	Regulation of actin cytoskeleton	8
PMC11500312-6	Oxytocin signaling pathway	9
PMC11500312-6	Dopaminergic synapse	10
PMC11500312-6	Vascular smooth muscle contraction	11
PMC11500312-6	Adherens junction	12
PMC11500312-6	Apelin signaling pathway	13
PMC11500312-6	Hedgehog signaling pathway	14
PMC11500312-6	Wnt signaling pathway	15
PMC11500312-6	cAMP signaling pathway	16
PMC11500312-6	Proteoglycans in cancer	17
PMC11500312-6	Cardiac muscle contraction	18
PMC11500312-6	Hippo signaling pathway - multiple species	19
PMC11500312-6	Long-term potentiation	20
PMC11500312-6	Calcium signaling pathway	21
PMC11500312-6	Salivary secretion	22
PMC11500312-6	Propanoate metabolism	23
PMC11500312-6	Circadian entrainment	24
PMC11500312-6	Endocrine and other factor-regulated calcium reabsorption	25
PMC11500312-6	Gastric acid secretion	26
PMC11500312-6	Melanogenesis	27
PMC11500312-6	Rap1 signaling pathway	28
PMC11500312-6	Axon guidance	29
PMC11500312-6	Pancreatic secretion	30
PMC11500312-6	MAPK signaling pathway	31
PMC11500312-6	Hippo signaling pathway	32
PMC11500312-7	Amphetamine addiction	1
PMC11500312-7	Maturity onset diabetes of the young	2
PMC11500312-7	Glutamatergic synapse	3
PMC11500312-7	Calcium signaling pathway	4
PMC11500312-8	Arrhythmogenic right ventricular cardiomyopathy	1
PMC11500312-8	Dilated cardiomyopathy	2
PMC11500312-8	Axon guidance	3
PMC11500312-8	Hypertrophic cardiomyopathy	4
PMC11500312-8	ECM-receptor interaction	5
PMC11500312-8	PPAR signaling pathway	6
PMC11500312-8	Insulin resistance	7
PMC11500312-8	Insulin signaling pathway	8
PMC11500312-8	Adipocytokine signaling pathway	9
PMC11500312-8	cAMP signaling pathway	10
PMC11500312-8	Mucin type O-glycan biosynthesis	11
PMC11500312-9	Focal adhesion	1
PMC11500312-9	Proteoglycans in cancer	2
PMC11500312-9	Oxytocin signaling pathway	3
PMC11500312-9	Calcium signaling pathway	4
PMC11500312-9	cGMP-PKG signaling pathway	5
PMC11500312-9	Regulation of actin cytoskeleton	6
PMC11500312-9	MAPK signaling pathway	7
PMC11500312-9	Ras signaling pathway	8
PMC11500312-9	Circadian entrainment	9
PMC11500312-9	Adrenergic signaling in cardiomyocytes	10
PMC11500312-9	PI3K-Akt signaling pathway	11
PMC11500312-9	Arrhythmogenic right ventricular cardiomyopathy	12
PMC11500312-9	Apelin signaling pathway	13
PMC11500312-9	Rap1 signaling pathway	14
PMC11500312-9	EGFR tyrosine kinase inhibitor resistance	15
PMC11500312-9	Vascular smooth muscle contraction	16
PMC11500312-9	Melanogenesis	17
PMC11500312-9	Dopaminergic synapse	18
PMC11500312-9	Axon guidance	19
PMC11500312-9	Glutamatergic synapse	20
PMC11500312-9	Hypertrophic cardiomyopathy	21
PMC11500312-9	AGE-RAGE signaling pathway in diabetic complications	22
PMC11500312-9	Phospholipase D signaling pathway	23
PMC11500312-9	Cholinergic synapse	24
PMC11500312-9	Dilated cardiomyopathy	25
PMC11500312-9	Serotonergic synapse	26
PMC11500312-9	Morphine addiction	27
PMC11500312-9	Gastric acid secretion	28
PMC11500312-9	Platelet activation	29
PMC11500312-9	Renin secretion	30
PMC11500312-9	Hippo signaling pathway - multiple species	31
PMC11500312-9	Gap junction	32
PMC11500312-9	Aldosterone synthesis and secretion	33
PMC11500312-9	Gastric cancer	34
PMC11500312-9	GABAergic synapse	35
PMC11500312-9	Wnt signaling pathway	36
PMC11500312-9	Adherens junction	37
PMC11500312-9	Hippo signaling pathway	38
PMC11500312-9	Bacterial invasion of epithelial cells	39
PMC11500312-9	Phosphatidylinositol signaling system	40
PMC11500312-9	Relaxin signaling pathway	41
PMC11500312-9	Signaling pathways regulating pluripotency of stem cells	42
PMC11500312-9	JAK-STAT signaling pathway	43
PMC11500312-9	Cushing syndrome	44
PMC11500312-9	cAMP signaling pathway	45
PMC11500312-9	Human cytomegalovirus infection	46
PMC11500312-9	Salivary secretion	47
PMC11500312-9	Kaposi sarcoma-associated herpesvirus infection	48
PMC11500312-9	Parathyroid hormone synthesis, secretion and action	49
PMC11500312-9	Long-term potentiation	50
PMC11500312-9	Acute myeloid leukemia	51
PMC11500312-9	Choline metabolism in cancer	52
PMC11500312-9	Hepatocellular carcinoma	53
PMC11500312-9	Chagas disease	54
PMC11500312-9	Melanoma	55
PMC11500312-9	Non-small cell lung cancer	56
PMC11500312-9	GnRH signaling pathway	57
PMC11500312-9	Hepatitis B	58
PMC11500312-9	GnRH secretion	59
PMC11500312-9	Glioma	60
PMC11500312-9	Neurotrophin signaling pathway	61
PMC11500312-9	Fc gamma R-mediated phagocytosis	62
PMC11500312-9	Prostate cancer	63
PMC11500312-9	Th17 cell differentiation	64
PMC11500312-9	Growth hormone synthesis, secretion and action	65
PMC11500312-9	Regulation of lipolysis in adipocytes	66
PMC11500312-9	Necroptosis	67
PMC11500312-9	Shigellosis	68
PMC11500312-10	Focal adhesion	1
PMC11500312-10	Arrhythmogenic right ventricular cardiomyopathy	2
PMC11500312-10	Dilated cardiomyopathy	3
PMC11500312-10	Hypertrophic cardiomyopathy	4
PMC11500312-10	Axon guidance	5
PMC11500312-10	MAPK signaling pathway	6
PMC11500312-10	Ras signaling pathway	7
PMC11500312-10	Regulation of actin cytoskeleton	8
PMC11500312-10	cGMP-PKG signaling pathway	9
PMC11500312-10	Calcium signaling pathway	10
PMC11500312-10	PI3K-Akt signaling pathway	11
PMC11500312-10	Proteoglycans in cancer	12
PMC11500312-10	Rap1 signaling pathway	13
PMC11500312-10	Adrenergic signaling in cardiomyocytes	14
PMC11500312-10	Oxytocin signaling pathway	15
PMC11500312-10	EGFR tyrosine kinase inhibitor resistance	16
PMC11500312-10	Vascular smooth muscle contraction	17
PMC11500312-10	Wnt signaling pathway	18
PMC11500312-10	Hippo signaling pathway	19
PMC11500312-10	Prostate cancer	20
PMC11500312-10	Insulin resistance	21
PMC11500312-10	Melanogenesis	22
PMC11500312-10	Hepatocellular carcinoma	23
PMC11500312-10	Phosphatidylinositol signaling system	24
PMC11500312-10	Circadian entrainment	25
PMC11500312-10	ECM-receptor interaction	26
PMC11500312-10	Phospholipase D signaling pathway	27
PMC11500312-10	Morphine addiction	28
PMC11500312-10	Hippo signaling pathway - multiple species	29
PMC11500312-10	Aldosterone synthesis and secretion	30
PMC11500312-10	Gastric cancer	31
PMC11500312-10	Apelin signaling pathway	32
PMC11500312-10	Human papillomavirus infection	33
PMC11500312-10	Adherens junction	34
PMC11500312-10	Glutamatergic synapse	35
PMC11500312-10	Cardiac muscle contraction	36
PMC11500312-10	Gap junction	37
PMC11500312-10	cAMP signaling pathway	38
PMC11500312-10	AGE-RAGE signaling pathway in diabetic complications	39
PMC11500312-10	Thyroid hormone signaling pathway	40
PMC11500312-10	Melanoma	41
PMC11500312-10	Basal cell carcinoma	42
PMC11500312-10	Dopaminergic synapse	43
PMC11500312-10	Cholinergic synapse	44
PMC11500312-10	Platelet activation	45
PMC11500312-10	Breast cancer	46
PMC11500312-10	Gastric acid secretion	47
PMC11500312-10	Kaposi sarcoma-associated herpesvirus infection	48
PMC11500312-10	Choline metabolism in cancer	49
PMC11500312-10	Adipocytokine signaling pathway	50
PMC11500312-10	GABAergic synapse	51
PMC11500312-10	Alcoholic liver disease	52
PMC11500312-10	JAK-STAT signaling pathway	53
PMC11500312-10	Cushing syndrome	54
PMC11500312-10	Chagas disease	55
PMC11500312-10	Endocrine and other factor-regulated calcium reabsorption	56
PMC11500312-10	Tight junction	57
PMC11500312-10	Necroptosis	58
PMC11500312-10	Leukocyte transendothelial migration	59
PMC11500312-10	Parathyroid hormone synthesis, secretion and action	60
PMC11500312-10	Hepatitis B	61
PMID30017245	Mitosis	1
PMID30017245	Disorder of pigmentation	2
PMID30017245	Differentiation of melanocytes	3
PMID30017245	Abnormal morphology of melanocytes	4
PMID30017245	Antiviral response	5
PMID30017245	Interferon signaling	6
PMID30017245	Antigen presentation pathway	7
PMID30017245	Morphology of nervous system	8
PMID30017245	Development of neurous	9
PMID30017245	Morphology of head	10
PMID30017245	Migration of cells	11
PMID30017245	Angiogenesis	12
PMID30017245	Metastasis	13
PMID30017245	Invasionof tumor cells	14
PMID30017245	KEGG_metabolic pathways	15
PMC11370013	prostate gland development	1
PMC11370013	embryonic skeletal system morphogenesis	2
PMC11370013	pattern specification process	3
PMC11370013	embryonic skeletal system development	4
PMC11370013	response to testosterone	5
PMC11370013	regionalization	6
PMC11370013	anterior/posterior pattern specification	7
PMC11370013	regulation of systemic arterial blood pressure	8
PMC11370013	skeletal system morphogenesis	9
PMC11370013	regulation of blood pressure	10
PMC11370013	gland development	11
PMC11370013	response to ketone	12
PMC11370013	urogenital system development	13
PMC11370013	proximal/distal pattern formation	14
PMC11370013	positive regulation of animal organ morphogenesis	15
PMC11370013	hormone receptor binding	16
PMC11370013	DNA-binding transcription activator activity, RNA polymerase II-specific	17
PMC11370013	DNA-binding transcription activator activity	18
PMC11370013	iron ion binding	19
PMC11370013	acetylcholine receptor binding	20
PMC11370013	monooxygenase activity	21
PMC11370013	serine-type endopeptidase activity	22
PMC11370013	Prolactin signaling pathway	23
PMC11370013	Growth hormone synthesis, secretion and action	24
PMC11370013	IL-17 signaling pathway	25
PMC11350455	HALLMARK_HYPOXIA	1
PMC11350455	HALLMARK_INTERFERON_ALPHA_RESPONSE	2
PMC11350455	HALLMARK_INTERFERON_GAMMA_RESPONSE	3
PMC11350455	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	4
PMC11350455	HALLMARK_ALLOGRAFT_REJECTION	5
PMC11350455	HALLMARK_MTORC1_SIGNALING	6
PMC11350455	HALLMARK_GLYCOLYSIS	7
PMC11350455	HALLMARK_OXIDATIVE_PHOSPHORYLATION	8
PMC11350455	HALLMARK_FATTY_ACID_METABOLISM	9
PMC11352921	Nervous system development	1
PMC11352921	Forebrain development	2
PMC11352921	Regulation of signal transduction	3
PMC11352921	Synaptic signaling	4
PMC11352921	Gliogenesis	5
PMC11352921	Animal organ development	6
PMC11352921	Skeletal system development	7
PMC11352921	Cardiovascular system development	8
PMC11352921	Anterior-posterior pattern specification	9
PMC11352921	Cell motility	10
PMC11285963-1	T cell activation	1
PMC11285963-1	neutrophil degranulation	2
PMC11285963-1	neutrophil activation	3
PMC11285963-1	lymphocyte differentiation	4
PMC11285963-1	leukocyte proliferation	5
PMC11285963-1	leukocyte cell-cell adhesion	6
PMC11285963-1	regulation of T cell activation	7
PMC11285963-1	lymphocyte proliferation	8
PMC11285963-1	regulation of leukocyte proliferation	9
PMC11285963-1	regulation of chemotaxis	10
PMC11285963-1	regulation of lymphocyte proliferation	11
PMC11285963-1	regulation of T cell proliferation	12
